student_id,lab,submission_timestamp,exp_group,consented,age_18_plus,test_name,score,max_score,status,testcase_mask,ai_feedback_type,ai_feedback_text,source_file,function_name,code_snippet,function_changed
student_0123,lab02,2025-09-19-13-24-10,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 1, 0)  
Task Task 2 successfully moved to index 0",to_do_list.py,move_task,"def move_task(list, from_index, to_index):
    task = list.pop(from_index)
    list.insert(to_index, task)
    print(""Task"", task, ""successfully moved to index"", to_index)
    return list",
student_0123,lab02,2025-09-19-13-25-55,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], 'Buy groceries')  
Expected output: 'Task successfully added. 1 tasks remaining.'",to_do_list.py,add_task,"def add_task(list, task):
    list.append(task)
    print(""Task successfully added."", len(list), ""tasks remaining."")
    return list",False
student_0123,lab02,2025-09-19-13-25-55,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Task 1', 'Task 2', 'Task 3'], 'Task 2')  
Task successfully deleted. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(list, task):
    list.remove(task)
    print(""Task successfully deleted."", len(list), ""tasks remaining."")
    return list",False
student_0123,lab02,2025-09-19-13-25-55,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Buy groceries', 'Clean the house', 'Pay bills'], 0, 2)

Expected output:
Task 'Buy groceries' successfully moved to index 2",to_do_list.py,move_task,"def move_task(list, from_index, to_index):
    task = list.pop(from_index)
    list.insert(to_index, task)
    print(""Task"", task, ""successfully moved to index"", to_index)
    return list",False
student_0123,lab02,2025-09-19-13-38-24,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], 'Buy groceries')

Expected output: Task successfully added. 1 tasks remaining.",to_do_list.py,add_task,"def add_task(list, task):
    list.append(task)
    print(""Task successfully added."", len(list), ""tasks remaining."")
    return",True
student_0123,lab02,2025-09-19-13-38-24,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Task 1', 'Task 2', 'Task 3'], 'Task 1')  
Task successfully deleted. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(list, task):
    list.remove(task)
    print(""Task successfully deleted."", len(list), ""tasks remaining."")
    return",True
student_0123,lab02,2025-09-19-13-38-24,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 1, 0)  
Task Task 2 successfully moved to index 0",to_do_list.py,move_task,"def move_task(list, from_index, to_index):
    task = list.pop(from_index)
    list.insert(to_index, task)
    print(""Task"", task, ""successfully moved to index"", to_index)
    return",True
student_0123,lab02,2025-09-19-13-44-14,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], 'Buy groceries')  
Expected output: 'Task successfully added. 1tasks remaining.'",to_do_list.py,add_task,"def add_task(list, task):
    list.append(task)
    return ""Task successfully added."" + str(len(list)) + ""tasks remaining.""",True
student_0123,lab02,2025-09-19-13-44-14,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Buy groceries', 'Clean the house', 'Walk the dog'], 'Clean the house')  
Task successfully deleted. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(list, task):
    list.remove(task)
    return ""Task successfully deleted."" + str(len(list)) + ""tasks remaining.""",True
student_0123,lab02,2025-09-19-13-44-14,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 1, 0) 
Expected output: 'TaskTask 2successfully moved to index0'",to_do_list.py,move_task,"def move_task(list, from_index, to_index):
    task = list.pop(from_index)
    list.insert(to_index, task)
    return ""Task"" + str(task) + ""successfully moved to index"" + str(to_index)",True
student_0123,lab02,2025-09-19-13-45-11,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list, task):
    list.append(task)
    return ""Task successfully added. "" + str(len(list)) + "" tasks remaining.""",True
student_0123,lab02,2025-09-19-13-45-11,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, task):
    list.remove(task)
    return ""Task successfully deleted. "" + str(len(list)) + "" tasks remaining.""",True
student_0123,lab02,2025-09-19-13-45-11,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 0, 2)  
Task 'Task 1' successfully moved to index 2",to_do_list.py,move_task,"def move_task(list, from_index, to_index):
    task = list.pop(from_index)
    list.insert(to_index, task)
    return ""Task "" + str(task) + "" successfully moved to index "" + str(to_index)",True
student_0123,lab02,2025-09-19-13-46-47,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list, task):
    list.append(task)
    return ""Task successfully added. "" + str(len(list)) + "" tasks remaining.""",False
student_0123,lab02,2025-09-19-13-46-47,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, task):
    list.remove(task)
    return ""Task successfully deleted. "" + str(len(list)) + "" tasks remaining.""",False
student_0123,lab02,2025-09-19-13-46-47,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Buy groceries', 'Clean room', 'Do laundry'], 1, 0)  
Task 'Clean room' successfully moved to index 0",to_do_list.py,move_task,"def move_task(list, from_index, to_index):
    task = list.pop(from_index)
    list.insert(to_index, task)
    return ""Task "" + str(task) + "" successfully moved to index "" + str(to_index)",False
student_0123,lab02,2025-09-19-13-48-21,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list, task):
    list.append(task)
    return ""Task successfully added. "" + str(len(list)) + "" tasks remaining.""",False
student_0123,lab02,2025-09-19-13-48-21,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, task):
    list.remove(task)
    return ""Task successfully deleted. "" + str(len(list)) + "" tasks remaining.""",False
student_0123,lab02,2025-09-19-13-48-21,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(list, from_index, to_index):
    task = list.pop(from_index)
    list.insert(to_index, task)
    return ""Task '"" + str(task) + ""' successfully moved to index "" + str(to_index)",True
student_0124,lab02,2025-09-19-22-05-47,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list, addtask):
  list.append(addtask)
  return 'Task successfully added. ' +  str(len(list)) + ' tasks remaining.'",
student_0124,lab02,2025-09-19-22-05-47,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, deltask):
  list.remove(deltask)
  return 'Task successfully deleted. '+ str(len(list)) + ' tasks remaining.'",
student_0124,lab02,2025-09-19-22-05-47,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task (list, inow, iwant):
  item = list.pop(inow)
  list.insert(iwant, item)
  return 'Task '+ ""'"" + str(item) + ""' "" + 'successfully moved to index ' + str(iwant)",
student_0125,lab02,2025-09-19-19-25-30,1,True,True,add_task() test,0.0,5,failed,,tc,,to_do_list.py,add_task,"def add_task(list, task):
  to_do_list.append(task)
  print(f""Task added successfully. {len(to_do_list)} tasks remaining."")
  return to_do_list",
student_0125,lab02,2025-09-19-19-28-35,1,True,True,add_task() test,0.0,5,failed,,tc,,to_do_list.py,add_task,"def add_task(list, task):
  to_do_list.append(task)
  print(f""Task added successfully. {len(to_do_list)} tasks remaining."")
  return to_do_list",False
student_0125,lab02,2025-09-19-19-40-29,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], ""Buy groceries"")
Expected output: Task successfully added. 1 tasks remaining.",to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  print(f""Task added successfully. {len(to_do_list)} tasks remaining."")
  return to_do_list",True
student_0125,lab02,2025-09-19-19-41-39,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], ""Buy groceries"")  
Expected output: Task successfully added. 1 tasks remaining.",to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  print(f""Task added successfully. {len(to_do_list)} tasks remaining."")",True
student_0125,lab02,2025-09-19-19-42-59,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], ""Finish homework"")

Expected output: Task successfully added. 1 tasks remaining.",to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  print(f""Task added successfully. {len(to_do_list)} tasks remaining."")",False
student_0125,lab02,2025-09-19-19-43-38,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], ""Buy groceries"")
Expected output: Task successfully added. 1 tasks remaining.",to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  print(f""Task added successfully. {len(to_do_list)} tasks remaining."")",False
student_0125,lab02,2025-09-19-19-47-28,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  return(f""Task successfully added. {len(to_do_list)} tasks remaining."")",True
student_0125,lab02,2025-09-19-19-55-43,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  return(f""Task successfully added. {len(to_do_list)} tasks remaining."")",False
student_0125,lab02,2025-09-19-19-55-43,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list, task):
    to_do_list.remove(task)
    return(f""Task successfully deleted. {len(to_do_list)} tasks remaining."")",True
student_0125,lab02,2025-09-19-20-05-02,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  return(f""Task successfully added. {len(to_do_list)} tasks remaining."")",False
student_0125,lab02,2025-09-19-20-05-02,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list, task):
  to_do_list.remove(task)
  return(f""Task successfully deleted. {len(to_do_list)} tasks remaining."")",True
student_0125,lab02,2025-09-19-20-05-02,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
  task = to_do_list[from_index]
  to_do_list.pop(from_index)
  to_do_list.insert(to_index, task)
  return(f""Task '{task}' successfully moved to index {to_index}"")",True
student_0126,lab02,2025-09-19-14-20-47,1,True,True,add_task() test,0.0,5,failed,,tc,,to_do_list.py,add_task,"def add_task(list, description):
  list.append(description)
  return ""Task successfully added. "" + str(len(to_do_list)) + "" tasks remaining.""",
student_0126,lab02,2025-09-19-14-20-47,1,True,True,delete_task() test,0.0,5,failed,,tc,,to_do_list.py,delete_task,"def delete_task(list, description):
  list.remove(description)
  return ""Task successfully deleted. "" + str(len(to_do_list)) + "" tasks remaining.""",
student_0126,lab02,2025-09-19-14-20-47,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(list, a, b):
  c = list.pop(a)
  list.insert(b, c)
  return ""Task "" + ""'"" + str(c) + ""'"" + "" successfully moved to index "" + str(b)",
student_0126,lab02,2025-09-19-14-23-12,1,True,True,add_task() test,0.0,5,failed,,tc,,to_do_list.py,add_task,"def add_task(list, description):
  list.append(description)
  return ""Task successfully added. "" + str(len(to_do_list)) + "" tasks remaining.""",False
student_0126,lab02,2025-09-19-14-23-12,1,True,True,delete_task() test,0.0,5,failed,,tc,,to_do_list.py,delete_task,"def delete_task(list, description):
  list.remove(description)
  return ""Task successfully deleted. "" + str(len(to_do_list)) + "" tasks remaining.""",False
student_0126,lab02,2025-09-19-14-23-12,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(list, a, b):
  c = list.pop(a)
  list.insert(b, c)
  return ""Task "" + ""'"" + str(c) + ""'"" + "" successfully moved to index "" + str(b)",False
student_0126,lab02,2025-09-19-14-25-44,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list, description):
  list.append(description)
  return ""Task successfully added. "" + str(len(list)) + "" tasks remaining.""",True
student_0126,lab02,2025-09-19-14-25-44,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, description):
  list.remove(description)
  return ""Task successfully deleted. "" + str(len(list)) + "" tasks remaining.""",True
student_0126,lab02,2025-09-19-14-25-44,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(list, a, b):
  c = list.pop(a)
  list.insert(b, c)
  return ""Task "" + ""'"" + str(c) + ""'"" + "" successfully moved to index "" + str(b)",False
student_0127,lab02,2025-09-19-18-43-03,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], ""Buy groceries"")
Expected output: Task successfully added. 1 tasks remaining.",to_do_list.py,add_task,"def add_task(list, x):
  list.append(x)
  n = len(list)
  m = f'Task successfully added. {n} tasks remaining'
  return m",
student_0127,lab02,2025-09-19-18-43-03,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Buy groceries', 'Walk the dog', 'Finish homework'], 'Walk the dog')
Expected output: Task successfully deleted. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(list, x):
  list.remove(x)
  n = len(list)
  m = f'Task successfully deleted. {n} tasks remaining'
  return m",
student_0127,lab02,2025-09-19-18-43-03,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(list, from_index, to_index):
  v = list.pop(from_index)
  list.insert(to_index, v)
  m = f""Task '{v}' successfully moved to index {to_index}""
  return m",
student_0127,lab02,2025-09-19-18-47-38,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], ""Buy groceries"")  
Task successfully added. 1 tasks remaining",to_do_list.py,add_task,"def add_task(list, x):
  list.append(x)
  n = str(len(list))
  m = f'Task successfully added. {n} tasks remaining'
  return m",True
student_0127,lab02,2025-09-19-18-47-38,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Buy groceries', 'Read a book', 'Clean the house'], 'Read a book')
Expected output: Task successfully deleted. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(list, x):
  list.remove(x)
  n = str(len(list))
  m = f'Task successfully deleted. {n} tasks remaining'
  return m",True
student_0127,lab02,2025-09-19-18-47-38,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(list, from_index, to_index):
  v = list.pop(from_index)
  list.insert(to_index, v)
  m = f""Task '{v}' successfully moved to index {to_index}""
  return m",False
student_0127,lab02,2025-09-19-18-50-09,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list, x):
  list.append(x)
  n = str(len(list))
  m = f'Task successfully added. {n} tasks remaining.'
  return m",True
student_0127,lab02,2025-09-19-18-50-09,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, x):
  list.remove(x)
  n = str(len(list))
  m = f'Task successfully deleted. {n} tasks remaining.'
  return m",True
student_0127,lab02,2025-09-19-18-50-09,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(list, from_index, to_index):
  v = list.pop(from_index)
  list.insert(to_index, v)
  m = f""Task '{v}' successfully moved to index {to_index}""
  return m",False
student_0128,lab02,2025-09-19-14-25-09,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(the_list, the_task):
  the_list.append(the_task)
  tasks_remaining = f""Task successfully added. {str(len(the_list))} tasks remaining.""
  return tasks_remaining",
student_0128,lab02,2025-09-19-14-25-09,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(the_list, the_task):
  the_list.remove(the_task)
  tasks_remaining = f""Task successfully deleted. {str(len(the_list))} tasks remaining.""
  return tasks_remaining",
student_0128,lab02,2025-09-19-14-25-09,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(the_list, from_index, to_index):
  to_be_moved = the_list[from_index]
  the_list.pop(from_index)
  the_list.insert(to_index, to_be_moved)
  return f""Task '{to_be_moved}' successfully moved to index {to_index}""",
student_0129,lab02,2025-09-19-14-19-29,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list, task):
  list.append(task)
  N = len(list)
  return ""Task successfully added. "" + str(N) + "" tasks remaining.""",
student_0129,lab02,2025-09-19-14-19-29,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, task):
  list.remove(task)
  N = len(list)
  return ""Task successfully deleted. "" + str(N) + "" tasks remaining.""",
student_0129,lab02,2025-09-19-14-19-29,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 1, 0)  
Expected output: Task 'Task 2' successfully moved to index 0",to_do_list.py,move_task,"def move_task(list, from_index, to_index):
  moveee = list.pop(from_index)
  list.insert(to_index, moveee)
  return ""Task '"" + moveee + ""' successfully moved to index "" + str(to_index) +"" """,
student_0129,lab02,2025-09-19-14-26-33,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list, task):
  list.append(task)
  N = len(list)
  return ""Task successfully added. "" + str(N) + "" tasks remaining.""",False
student_0129,lab02,2025-09-19-14-26-33,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, task):
  list.remove(task)
  N = len(list)
  return ""Task successfully deleted. "" + str(N) + "" tasks remaining.""",False
student_0129,lab02,2025-09-19-14-26-33,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 1, 0)

Expected output: Task 'Task 2' successfully moved to index 0",to_do_list.py,move_task,"def move_task(list, from_index, to_index):
  T = list.pop(from_index)
  list.insert(to_index, T)
  return ""Task '"" + T + ""' successfully moved to index "" + str(to_index) +"" """,True
student_0129,lab02,2025-09-19-14-27-37,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list, task):
  list.append(task)
  N = len(list)
  return ""Task successfully added. "" + str(N) + "" tasks remaining.""",False
student_0129,lab02,2025-09-19-14-27-37,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, task):
  list.remove(task)
  N = len(list)
  return ""Task successfully deleted. "" + str(N) + "" tasks remaining.""",False
student_0129,lab02,2025-09-19-14-27-37,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(list, from_index, to_index):
  T = list.pop(from_index)
  list.insert(to_index, T)
  return ""Task '"" + T + ""' successfully moved to index "" + str(to_index) +""""",True
student_0130,lab02,2025-09-19-21-06-17,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(list,new_task):
  list.append(new_task)
  return ""Task successfully added. "" + str(len(list)) + "" tasks remaining.""",
student_0130,lab02,2025-09-19-21-06-17,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(list, new_task):
  list.remove(new_task)
  return ""Task successfully deleted. "" + str(len(list)) + "" tasks remaining.""",
student_0130,lab02,2025-09-19-21-06-17,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(list, from_index, to_index):
  value= list.pop(from_index)
  list.insert(to_index,value)
  return ""Task "" + ""'""+ value + ""'""+ "" successfully moved to index "" + str(to_index)",
student_0131,lab02,2025-09-23-16-03-41,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], ""Buy groceries"")

Expected output: ""Task successfully added. 1 tasks remaining.""",to_do_list.py,add_task,"def add_task(to_do_list,x):
    to_do_list.append(x)
    n=len(to_do_list)
    return ""task successfully added. "" + str(n) + "" tasks remaining.""",True
student_0131,lab02,2025-09-23-16-03-41,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task([""Buy groceries"", ""Clean the house"", ""Finish homework""], ""Clean the house"")
Expected output: 'task successfully deleted. 2 tasks remaining.'",to_do_list.py,delete_task,"def delete_task(to_do_list,y):
    to_do_list.remove(y)
    m=len(to_do_list)
    return ""task successfully deleted. ""+str(m) + "" tasks remaining.""",True
student_0131,lab02,2025-09-23-16-03-41,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 0, 1)  
Task 'Task 1' successfully moved to index 1",to_do_list.py,move_task,"def move_task(to_do_list,from_index,to_index):
    T=to_do_list.pop(from_index)
    to_do_list.insert(to_index,T)
    j=to_index
    return ""task "" + str(T) + "" successfully moved to index "" + str(j)",True
student_0131,lab02,2025-09-23-16-05-12,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list,x):
    to_do_list.append(x)
    n=len(to_do_list)
    return ""Task successfully added. "" + str(n) + "" tasks remaining.""",True
student_0131,lab02,2025-09-23-16-05-12,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list,y):
    to_do_list.remove(y)
    m=len(to_do_list)
    return ""Task successfully deleted. ""+str(m) + "" tasks remaining.""",True
student_0131,lab02,2025-09-23-16-05-12,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 1, 0)   
Expected output: Task 'Task 2' successfully moved to index 0",to_do_list.py,move_task,"def move_task(to_do_list,from_index,to_index):
    T=to_do_list.pop(from_index)
    to_do_list.insert(to_index,T)
    j=to_index
    return ""Task "" + str(T) + "" successfully moved to index "" + str(j)",True
student_0131,lab02,2025-09-23-16-14-22,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list,x):
    to_do_list.append(x)
    n=len(to_do_list)
    return ""Task successfully added. "" + str(n) + "" tasks remaining.""",False
student_0131,lab02,2025-09-23-16-14-22,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list,y):
    to_do_list.remove(y)
    m=len(to_do_list)
    return ""Task successfully deleted. ""+str(m) + "" tasks remaining.""",False
student_0131,lab02,2025-09-23-16-14-22,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(to_do_list,from_index,to_index):
    T=to_do_list.pop(from_index)
    to_do_list.insert(to_index,T)
    j=to_index
    return ""Task '""  +str(T) + ""' successfully moved to index "" + str(j)",True
student_0132,lab02,2025-09-19-14-48-05,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], ""Finish homework"") 
Expected Output: ""Task successfully added. 1 tasks remaining.""",to_do_list.py,add_task,"def add_task(to_do_list,task):
    to_do_list.append(task)
    N=str(len(to_do_list))
    return str(""Task successfully added. "" + N + "" tasks remaining"")",
student_0132,lab02,2025-09-19-14-48-05,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Buy groceries', 'Clean the house', 'Finish homework'], 'Clean the house')
Expected output: Task successfully removed. 2 tasks remaining",to_do_list.py,delete_task,"def delete_task(to_do_list, task):
    to_do_list.remove(task)
    N=str(len(to_do_list))
    return str(""Task successfully removed. "" + N + "" tasks remaining"")",
student_0132,lab02,2025-09-19-14-48-05,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 1, 2)  
Expected output: Task 'Task 2'successfully moved to index 2",to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
   to_do_list.insert(to_index,to_do_list.pop(from_index))
   T = str(to_do_list[to_index]); J = str(to_index)
   return str(""Task "" + ""\'""+ T + ""\'"" + ""successfully moved to index "" + J)",
